groupid,url,name,review_id,sentence_id,text,label
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,401,2,Ne sviđa mi se a daljne optužbe mu nebi stavljala.,negative
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,405,1,"Sram vas moze biti,pogotovo ovakav servis  ,koji sluzi plemenitoj svrsi ,iskoristavat za iznosenje tako gnusnih inusacija o doktoru koje da imaju iti malo temelja bile bi na obradi u krim policiji,i to je vidljivo da ISTA osoba,ocito nepismena(      izraz ""NE HUMANIST"" koristi u dva komentara) ide vrijeđati doktora na tako gnusan način da spominje doktorovo podrijetlo.",mixed
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,405,2,"O doktoru samo najbolje i s kim god bih se slučajno dotakao teme o ovom vrlo cijenjenom i uglednom doktoru,imao je samo riječi hvale za dotičnog!",positive
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,408,1,"Ako u nevolji želite susret sa bahatim, površnim i nekulturnim doktorom  potražite ovog dr Šundova Željka.",negative
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,408,2,Trebalo bi mu hitno uručiti dopuštenje da može odseliti u inozemstvo (naravno na zapad) ili da bar otvori privatnu praksu pa da sam osjeti koliko bi dugo opstao.,negative
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,408,3,Ovakvi ljudi poništavaju kompletan ugled liječničke struke,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,413,1,Jednostavno izvrsna.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,413,2,"Liječnica s dugogodišnjim iskustvom, detaljna i bez trunke površnosti prilikom pregleda i daljnje obrade u eventualnom liječenju.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,413,3,Naručite se ranim osobnim dolaskom u ordinaciji petkom ujutro i već idući tjedan ste kod doktorice.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,413,4,"Umjesto kritika, brojni liječnici bi se trebali ugledati na ovaj koncept, a pacijenti biti zahvalni.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,413,5,"To što je direktna i konkretna u komunikaciji nekome možda ne odgovara, ali ako tražite stručan i efikasan posjet dermatologinji s dugogodišnjim iskustvom onda ste definitivno na pravom mjestu.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,413,6,"Da je barem više takvih liječnika, bravo, samo tako dalje.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,416,1,"Doktoric nedostaju joj osnovne vještine komunikacije, a nema ni bolničara/bolnničarku dato ublaži.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,416,2,Njezin način ophođenja može se opisati kao sociopatski.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,416,3,"Teško je pojmiti kako uopće funkcionirau društvu, a kamoli da i dalje ima liječničku licencu.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,1,Jednostavno protiv ove dvije ne vredi se boriti.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,2,"Nije mi jasno kako ih sram i jad nije da umjesto su draga i ljubazne one su o očima svih neprofesionalne, bahate i izazivaju nemir.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,3,"Dakle telefonski naručivanje jedan je način, no na teleefon se ne javljaju.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,4,Možda ako budete uporni pa se jave nakon 113 puta.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,5,"Sljedeći način jeste da dođete petkom u ordinaciju, i sada ako po prilici kao ja niste u Zagrebu morate doći u onaj petak da bi vas naručila za naredni tjedan, bez obzira na hitnost i konstantne promjene na koži stopala.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,6,Ovaj komentar evo neka pomogne samo onom ko je u prilici da ode privatno ali nikako ovdje.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,423,7,Sramota za ljudstvo i ljudski rod.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,1,Čitam komentare i dosta su mi pomogli.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,2,"Naime,trebam se naručiti za pregled,ali samo petkom primaju pozive za isto.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,3,"Dakle,dva petka za redom zovem, imam i dokaz,jer na mobitelu sve piše.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,4,"109 puta sam zvala,linija kakti zauzeta.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,5,"6 puta linija slobodna,nitko se ne javlja.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,6,Kakva su to pravila?,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,7,"Očito,po ovim komentarima njihova.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,8,"Imam 66 godina,živim u Velikoj Gorici.",neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,9,"Znači,moram se maltretirati iz Gorice do Kruga da se samo dođem naručiti.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,10,Sram ih može biti.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,425,11,"Žao mi je da su danas doktori samo na papiru,bez duše ( čast izuzecima ) Potpisujem se punim imenom i prezimenom Ana Miljak",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,428,1,"Dr. Marinovic je bahata i neugodna doktorica koja radi sto i kako joj se hoce, jer je u zakupu!",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,428,2,"Sestra takodjer, uz to je  vrlo neljubazna, ne zeli saslusati pacijenta, ne moze ih se dobiti na telefonskoro cijelo vrijeme, a nacin narucivanja vrlo neprilagodljiv (samo petkom ujutro do 11 sati!).",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,428,3,"Za sve pacijente info: ovakve doktore mozete direktno prijaviti u HZZO-u, jer im oni daju novce i vrse kontrole, a za doktore u koji su zaposlenici domova zdravlja (tj.",neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,428,4,koji nisu u najmu/zakupu) - ravnateljstvo DZ Centar u Runjanonovoj - posalju formular ili ga preuzmete osobno i na taj nacin pokrecete prijavu!,neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,428,5,"Za novce koje ja dajem godisnje u sustav HZZO-a imam pravo traziti ibar minimalnu razinu pristojnog ponasanja i profesionalnosti, osobito u razgovoru sa pacijentom koji sigurno nije dosao da im smeta i bez razloga!",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,428,6,"Moramo zanti svoja prava, ali i obveze!",neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,431,1,Doktorica je super i sestra.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,431,2,Brzo rješavaju problem i objašnjavaju postupke koje će poduzeti i način terapije.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,436,1,Moje iskustvo sa doktoricom nije nimalo neugodno.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,436,2,"Stručna , brza , stalno prisutna doza humora .",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,436,3,Sestra je također ljubazna i korektna.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,436,4,"Ukratko, za svaku preporuku.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,1,"Prije svega, moram reći da sam duboko uvjeren da su sve dobre ocjene (5 zvjezdica) kod ove doktorice lažne jer je naprosto nemoguce da takva osobna nekog oduševi.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,2,"Bezobrazna, bahata, iz nekog razloga jedostavno zla.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,3,Malo mi ju je zao.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,4,i njezinih bližnjih.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,5,Ali takva osoba ne zasluzuje sazaljenje.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,6,"Povisen ton na granico deranja, uvrede, bahatost.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,7,"Ne zasluzuje da se kod nje dolazi, nije dostojna liječničke profesije.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,8,Red cekanja je kratak jer kod nje dolaze samo oni trebaj hitnu pomoci ili ne znaju kome odlaze.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,437,9,"Svakako preporučujem da radije duze cekate drugu ordinaciju nego da idete kod te, bez razloga zle i bezobrazne žene u obliku liječnika.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,1,Moje iskustvo sa doktoricom je sasvim ok.,neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,2,Sve ide po p.s.-u,neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,3,Nema čekanja.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,4,Fibrome mi je odstranila po tijelu bez grubosti.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,5,"Neznam evo, tu ljudi svašta pišu, ali eto.",neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,6,samnom je bila sasvim u redu.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,444,7,I sestra je super i ljubazna.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,1,Vrijeme čekanja je tolko kratko iz razloga što nitko ne ide tamo.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,2,Doktorica je oličenje bahatosti i hodajući kompleks kojeg onda istresa na svoje pacijente - užasno bezobrazna i nije informirana s novim trendovima dermatologije.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,3,"Prvo vam da krivu dijagnozu, zatim kada imate svoju papirologiju i dijagnozu, uvjerava vas da ste si vi to umislili, da vi filozofirate, da ona zna najbolje, i krivi vas za vaše stanje, iako vam je ona dala krivu dijagnozu i krivi lijek.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,4,Zatim se nastavlja svađati i tupiti po svojem.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,5,Očito je opsjednuta s moči jer je uživala u tom svojem ponižavanju.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,6,"Ako cijenite svoje vrijeme i sebe ka osobu, pronađite privatnog doktora.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,7,Ovo je zlostavljanje.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,448,8,"Pogotovo nemojte ovdje djecu dovoditi, ostati će istraumaizirani.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,453,1,Sve pohvale doktorici na stručnosti i iskustvu koje primjenjuje svakodnevno kod svojih pacijenata.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,453,2,Impresioniran sam njenom organizacijom vremena koja pacijentima omogućuje zanemariva vremena čekanja na pregled i terapiju.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,453,3,Preporučio sam je poznanicima i prijateljima jer sam jako zadovoljan njenim radom.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,454,1,"Sve pohvale doktorici koju krasi velika stručnost, iskustvo i znanje.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,454,2,U današnje vrijeme kada se na pregled čeka mjesecima kod nje se dobije termin za maksimalno tjedan dana.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,462,1,"Meni je danas doktorica rekla da ce me izbaciti van, gledajuci me u oci, fino, mirnim tonom kao da pita kolko je sati",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,1,I za dotičnu doktoricu mr sc dr br i njezinu sestru također dijelim isto negativno mišljenje kao i većina Vas.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,2,"Izrazito neljubazna, nesusretljiva, bahata i bezobrazna.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,3,"Naručeni smo bili jednom nismo obavili ništa, dijagnoza je stres kao i u večine današnjih bolesti.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,4,Nikad više kod nje nećemo ići.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,5,Nije ni čudo što ima loše ocijene.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,6,"Ne znam da li ovo netko čita i da li ovo šta znači, ali bilo bi dobro da se provjeri sa nekim tajnim bolesnicima, kao što imaju i tajni kupci.",neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,472,7,"Unaprijed zahvaljujem barem na tome što imam gdje napisati mišljenje, koje će nadam se isto tako nekome pomoći da kod nje jednostavno ne ide.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,1,"Kod doktorice sam bio nekoliko puta u zadnjih 5 godina, kao i još neki poznanici i svi dijele mišljenje sa mnom, a to je: Doktorica Tajana Marinović-Remetić je najbezobraznija pripadnica medicinskog osoblja koju sam ikada upoznao.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,2,"Ne objašnjava, ne priča i napravi ""dovoljni minimum"" posla.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,3,Cijelo vrijeme se postavlja uzvišeno i snishodljivo.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,4,"Kada je se nešto pita, daje minimalni odgovor, a zapravo taj njezin odgovor ne rješava ništa jer često zvuči ovako: ""A što vi mislite kako to možete spriječiti?",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,5,""" i onda morate pogađati što ona misli pa onda odgovara ""To vam ja nisam rekla."", ""To vi znate."" i slično.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,6,Zbog ovakvih doktora ljudi traže medicinska rješenja premo interneta.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,7,I trebali bi jer ne savjetujem nikome da ide kod nje osim ako mora.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,8,"Osobno sam otišao samo zato jer točno znam što mi treba napraviti, znam što mogu očekivat i nema puno čekanja.",neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,9,"Inače, ne bih joj nikada dopustio da radi neki postupak za koji i sam ne znam proces.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,477,10,Ocjena: najgora doktorica ikada,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,485,1,"sto ocekivati od doktora koji ti na iskazivanje problema,odgovori sa 'previse filozofirate i ajte doma'.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,485,2,"krajnje neprofesionalna i neljubazna lijecnica,koja se odnosi kao da smo na placu a ne u ordinaciji.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,485,3,"slazem se sa time da bi se svakako trebalo provjeravati doktore koji se na ovaj nacin ponasaju prema pacijentima,i sankcionirati ih.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,1,"Nakon što sam se raspitala o doktorici Marinović-Remetić i njenoj ordinaciji i nakon što sam proguglala malo, gotovo da me je bilo strah otići tamo.",negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,2,Očekivala sam da će me i na naručivanju telefonski sestra sprašiti i da ću odustati od svega toga.,negative
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,3,No.,neutral
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,4,"sve je ispalo drugačije, sestra je bila doista jako ljubazna, naručila sma se odmah, dobila svoj termin, tamo uopće nisam čekala i odmah sam bila na redu kad sam naručena.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,5,Doktorica je vrlo izravna i prefesionalna.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,6,"Nema nikakvog okolišanja, što ni ne očekujem od doktora, sve mi je direktno objasnila, dala terapiju.",positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,7,Ordinaciju sam posjećivala nekoliko tjedana i nikad nisam imala nikakvu neugodnost.,positive
3,https://najdoktor.com/tajana-marinovic-remetic/d8378,Tajana Marinović-Remetić,488,8,"Nakon svega toga, sigurna sam da ako ikad zatrebam dermatologa uopće se neću dvoumiti, otići ću tamo!",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,499,1,Samo riječi hvale za sve.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,499,2,Hvala puno na trudu i da Vam dragi BOG podari puno sretnih i uspješnih godina rada.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,499,3,A na prvom mjestu puno zdravlja i dobrih i pozitivnih pacijenata.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,500,1,"Izvrsna poliklinika, jako profesionalni, efikasni i simpatični fizijatri i fizioterapeuti.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,500,2,Za svaku preporuku.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,503,1,Tražio sam termin za pregled fizijatra preko uputnice HZZO-a od više poliklinika.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,503,2,"Od svih poliklinika, osim poliklinike dr. Nekić, dobio sam normalne odgovore i ponudu termina za pregled u roku od mjesec dana.",neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,503,3,"Samo dr. Nekić odgovara da se pregled fizijatra preko uputnice ""čeka mjesecima"" i nudi plaćeni pregled za 80 eura u roku od par dana.",negative
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,503,4,"Nakon što sam rekao da ne želim plaćeni pregled, nego preko uputnice i da mi daju predviđeni termin, termin opet nisam dobio, nego sam stavljen na ""listu čekanja"" bez vremenskog okvira kada bih dobio termin za pregled fizijatra.",negative
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,503,5,Sramotno i neetično ponašanje.,negative
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,503,6,Pregled sam na kraju obavio u drugoj poliklinici na uputnicu i u roku od 24 dana od dana kada sam tražio pregled.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,509,1,"Doktorica će vam objasniti sve mogućnosti, savjetovati što misli da je najbolje za vas ali vas neće forsirati u određenom smjeru i omalovažavati, kao što to hrvatski liječnici imaju tendenciju činiti.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,509,2,"Kao osoba topla, pristupačna,strpljiva, kao liječnik stručna.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,511,1,Preporučujem dr. Nekić koja je izuzetno stručna i ljubazna i odličan dijagnostičar.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,511,2,"Sve djelatnice su vrlo ljubazne, pažljive i vrlo stručan tim.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,511,3,Veliko hvala svima!,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,515,1,Na preporuku prijatelja liječnika došla sam kod gđe dr. Nekić zbog izuzetno bolnog ramena.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,515,2,Prije desetak godina sam imala istu dijagnozu na drugom ramentu te sam kod dr Nekić došla s prijašnjim iskustvom dugotrajnog i jako bolnog liječenja.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,515,3,"Na moje  iznenađenje dr Nekić je složila tretman po svojoj metodologiji, te je bol popustila u  kratko vremenu.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,515,4,"Terapija je izvrsna, funkcija ramena mi se potpuno vratila i nema boli.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,515,5,"Osim izuzetno profesionalnog pristupa i stručnosti, dr Nekić je i izuzetna ŽENA puna duha i životne mudrosti!",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,519,1,"Pohvala za rad u poliklinici, za vaše osoblje.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,519,2,Vrlo rado se vraćam i dolazim već deset godina.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,519,3,Veliko hvala za vašu stručnost te brigu o našem zdravlju jer ono nam je najvažnije.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,519,4,Želim vam uspješnu godinu i sve ostale godine koje ćemo se s radošću viđati.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,521,1,"Poštovani i cijenjeni, Ne znam koju riječ da upotrijebim za vaše osoblje, takvu uslugu, ljubaznost duge godine nigdje nisam doživjela.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,521,2,Zahvaljujem se svima od doktorice do sestara.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,521,3,"Predivni ste, hvala na svemu.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,523,1,Prvi ciklus gotov.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,523,2,Dojmovi pozitivni.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,523,3,Osoblje izuzetno profesionalno i ljubazno kao i njhova šefica dr Nekić.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,523,4,Sve pohvale!,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,531,1,"Svakako preporučam doktoricu,.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,531,2,Za nju se može reći da je doktorica stvarno pogodila svoju profesiju jer je stručna i detaljna u svojem poslu!,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,533,1,Doktorica je jedna izuzeztno smirena i stručna osoba koja mi je pomogla u mnogim mojim problemima sa zdravljem!,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,535,1,"Jako je ljubazna i stručna, nježna kod pretraga i sistematična, baš se vidi da voli svoj posao.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,535,2,Oduševio me njezin  srdačni pristup i energičnost.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,535,3,Imam samo rijeci hvale za Dr. Nekić!,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,541,1,Došao kod dr. Nekić na pregled sa uputnicom.,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,541,2,Rekao dr. Nekić da sam se odlučio ljeciti kod nje radi dobrih komentara i ocjena na ovom portalu.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,541,3,Prvo sto je rekla da su rezultati najbolji ako se ide bez uputnice.,negative
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,541,4,Ne sumljam u njenu kvalitetu ali ljudi plitkog džepa neka razmisle!,neutral
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,545,1,"Kao i ostali na ovom mjestu osjećam potrebu iskazati zahvalnost doktorici Nekić te pohvaliti njen pristup poslu i ophođenje s pacijentima, a što je najvažnije veliku stručnost koja je rezultat posvećenosti svome poslu.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,545,2,"S obzirom da sam već bila čula pohvale na račun doktorice, imala sam određena očekivanja ali su ona bila nadmašena.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,545,3,Već kod tog prvog pregleda doktorica Nekić me oslobodila nelagodnog osjećaja i povremeno boli u kuku koju sam osjećala kroz duži period.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,545,4,Od tada je prošlo već par tjedana a poboljšanje stanja traje.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,545,5,Još jednom sve pohvale za profesionalan i stručan pristup doktorice i njenog tima.,positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,548,1,"Sve pohvale za dr. Nekić i njeno ljubazno osoblje; prvo želim istaknuti toliko željenu kvalitetu kod doktora, a tako rijetku u praksi, a to je empatija i neka smirenost bez imalo pretencioznosti i pompoznosti često doživljene kod drugih doktora.",positive
3,https://najdoktor.com/dr-blazenka-nekic/d8285,Blaženka Nekić,548,2,"Preporučam kod pacijenata s vertigom ili nestabilnošću, samo pri pregledu već je bilo jasno da barem dio problema leži u vratnom dijelu, nakon pregleda slijedilo je trenutno olakšanje, čovjek to jedino može opisati riječima:magične ruke.",positive
