groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,3,"Pri pokusaju navodjenja mojih dijagnoza (okcipitalni kavernozni angiom mozga, desna mozdana hemisfera, cervikalna spondiloza uz diskus herniju C6 lijevo, insomnia te glavobolje) htjedoh je zamoliti termin za EEG i EMNG.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,4,Dr Brinar prekida recenicu i upada u rijec donoseci zakljucak da se EMNG ne treba raditi ako je neuroloski status uredan (naglasavam da ista postovana doktorica ne zna je li moj neuroloski status uredan ili nije) te vezano za moj kavernom i glavobolje istice kako cu dobiti tablete za glavobolju kad se vidimo i da ce sve biti u redu.,negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,5,"Naglasavam, takodjer, da postovana dr Brinar ne zna koju vrstu glavobolje imam, pijem li vec neke lijekove za glavobolju te reagiram li na te lijekove.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,6,EEG nudi jedan termin koji mi nije odgovarao zbog termina slijetanja aviona.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,7,"Htjedoh je zamoliti za neko drugo vrijeme, medjutim postovana doktorica ne dozvoljava da zavrsim recenicu s molbom za drugi termin, kulturno me pozdravlja i spusta mi slusalicu.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,8,Razgovor je trajao 3 minute.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,9,Doista je neozbiljno i neodgovorno iznositi rjesenja za dijagnozu / anamnezu koju posjedujem prije pregleda MR mozga i vratne kraljeznice te provjere neuroloskog statusa ma koliko god da si iskusan i ovjeren u vrsnoci.,negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,10,ne treba puno riječi za opisati doktoricu koja me vodi već 8 godina.,negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,879,1,"Izrazito ljubazna, draga i vrlo stručna Pravilnom dijagnozom i terapijom ponovno me postavila na noge.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,879,2,Svaka pohvala,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,880,1,"Korektna i temeljita, ne oteže niti ne zadržava nepotrebno.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,880,2,"Nijedan doktor do dolaska k njoj, nije ozbiljno shvacao moj problem.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,880,3,"Osim neupitne stručnosti, stječe se dojam da pacijenta gleda kao cjelinu a ne samo problem zbog kojeg je došao.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,881,1,"Profesorica Brinar je vrhunska doktorica, vrlo ljubazna, empaticna i profesionalna.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,881,2,Vrlo strpljivo odgovara na svako pitanje i nakon dugogodisnjih obilazaka raznih ordinacija u samo jednom posjetu postavila mi je ispravnu dijagnozu i pomogla prepisanom terapijom.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,882,1,"Doktorica je stručna ,ljubazna, susretljiva ,neposredna.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,882,2,"Daje savjete , preporuke.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,882,3,Za svaku pohvalu!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,882,4,Osobno smatram da će Hrvatska neurologija ostati jako zakinuta jednog dana kad ona prestane s radom.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,1,Profesorica Brinar me je spasila od krive dijagnoze drugog liječnika.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,2,Nakon njene terapije sam se preporodila.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,3,Ona je najbolja liječnica na svijetu!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,4,Vrhunska dijagnostičarka i veliki stručnjak!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,5,Prije svega veliki čovjek sa divnim srcem.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,6,Uvijek je tu za nas.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,7,Njen pristup pacijentima trebao bi biti primjer drugima.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,8,Svima je preporučujem.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,9,"Njena klinika zove se Cortex, Tomašićeva 4, Zagreb.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,883,10,Veliki pozdrav od Ive Savi,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,884,1,"Iako je dr. Brinar bila vrlo ljubazna i pristupacna, meni osobno nije pomogla.",mixed
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,884,2,"Nije prepoznala ostecenje motorickih zivaca lijevog ramenog obruca odnosno slabost misica oko lijeve lopatice (scapula alata) nego je dijagnosticirala ""serotonergicki poremecaj mozga"" i sukladno tome propisivala antidepresive, antiepileptike i ulje kanabisa.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,884,3,Samoinicijativno sam prekinula lijecenje kod nje vidjevsi da nema pomaka i da terapija nema nikakav ucinak na moj zdravstveni problem.,negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,884,4,Lijecenje sam nastavila u drugoj ustanovi.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,885,1,"Najbolja doktorica koju sam ikada srela (nazalost, sretala sam ih mnogo)!!!",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,885,2,"Ljubazna i brizna, imam osjecaj da brine o mom zdravlju vise nego ja sama.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,885,3,Hvala od srca!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,886,1,"Svaka pohvala doktorici Brinar, fenomenalan dijagnostičar, uvijek ugodna i prijazna, spremna pomoći.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,886,2,Jako sam zadovoljna Vašim pristupom i radom.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,887,1,Ne treba puno riječi za opisati doktoricu koja me vodi već 8 godina.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,887,2,Profesionalac i čovjek prije svega.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,888,1,Najbolja i najstručnija doktorica koju sam imala priliku upoznati.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,888,2,Dostupna je 0/24 i bas je pravo oličenje doktora koji pomaže i lijeći ljude.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,888,3,"Doktorica je vrlo stručna, pedantna, ljubazna.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,888,4,Sve naj naj najbolje o njoj.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,888,5,Kao čovjeka i doktoricu!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,889,1,Imala sam neke nedoumice koje mi je tek ona objasnila laičkim jezikom.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,889,2,Upute i dijagnoza koje doktorica daje uvijek vode brzom rješenju problema.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,889,3,"Suosjećajna i uvijek spremna odgovoriti na pitanja, ona bila iskreno sretna zbog mene, onako ljudski.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,889,4,"Iz vlastitog iskustva, toplo preporučam.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,890,1,Doktorica je iznimno posvećena pacijentu.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,890,2,"Iako sam laik očigledno je da ima ogromno znanje i iskustvo i da ga koristi pri ""obradi"" svakoga pacijenta; izuzetno fokusirana, pamti i najmanje detalje ...",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,890,3,ukratko zaista ulijeva osjećaj da ste u rukama osobe koja zna što radi.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,890,4,"Dostupna je na mobitel, spreman izići u susret oko termina.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,890,5,"Pored toga, empatična je i topla osoba.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,890,6,Rijetka kombinacija vrhunskog stručnjaka i vrhunske osobe.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,1,Bila sam na pregledu kod doktorice.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,2,"Doktorica je super i draga osoba, jako ljubazna, sasluša vas, da vam puno savjeta, uvijek nasmijana i spremna izaći u susret.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,3,"Bilo jutro, dan ili ponoć, uvijek odgovara na poziv.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,4,Uvijek je spremna pomoći i vrhunski je neurolog.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,5,Odlična organiziranost također.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,6,Najbolja generacija liječnika!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,891,7,Ma imam samo riječi pohvale.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,892,1,"Atmosfera je ugodna i opuštajuća, a doktorica posjeduje veliko znanje, iskustvo i želju da zaista pomogne pacijentima.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,892,2,Sve pohvale za dr. Brinar!:),positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,893,1,"Prezadovoljni smo s doktoricom, prvoklasna liječnica s puno razumijevanja i ogromnim iskustvom!",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,894,1,"Odlična liječnica, perfekcionist u svom poslu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,894,2,Uvijek dostupna za savjete i pomoć u svakom obliku!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,895,1,"Meni osobno dokorica nije pomogla, došla sam zbog problema s vrtoglavicama i dobila sav niz antidepresiva koji mi ništa nisu pomogli jer u tome uopće nije bio problem, što sam saznala kod drugog doktora.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,895,2,zašto kod drugog doktora?,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,895,3,"jer je doktorica rekla da mi više ne može pomoći, a nakon mog pitanja što mi preporuča, odgovor je bio: ništa.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,895,4,"Eto, toliko.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,896,1,"Dr. Brinar je vrlo stručna liječnica, vidi stvari koje drugi ne primjećuju.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,896,2,Svakom dijagnozom demijelinizacijske bolesti savjetujem da ode i kod nje.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,896,3,Kuži stvar a mislim i uzroke kod nekih pacijenata.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,1,Doktorica je najbolji klinicki neurolog u Zagrebu.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,2,Poznaje neurolosku farmakologiju sto je kod neuroloskih bolesnika jako bitno.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,3,"Dozvoljava privatni kontakt ,u bilo koje vrijeme.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,4,Kod nekih zagrebackih neurologa prof.ili acad.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,5,"su samo slova iz abecede, iza toga nema nista, za 500 kn te ni ne dodirne.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,6,Sama pomisao kada mi je lose da ju nazovem i da mi poznajuci anamnezu kaze kako da se izvucem iz krize(parkinsonizam) znaci mi sve.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,7,"detaljna u pregledima, usporedbi nalaza i uvijek tu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,897,8,VELIKO HVALA DANICA,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,898,1,"Ne vidim zašto bi je skidali, zar samo državne ocjenjujemo?",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,898,2,"Ona sad radi privatno, no sigurno ljudi koji odlučuju kod koga će imaju pravo vidjeti i kako je drugi ocjenjuju.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,898,3,Nismo više u socijalizmu da bi diskriminirali privatnike.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,899,1,Slažem se da je vrhunski stručnjak.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,899,2,Hrvatsko zdravstvo je izgubilo mnogo otkad su umirovili Prof Brinar.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,899,3,Kapa dolje Prof Brinar,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,900,1,Najveći stručnjak za multipla sklerozu u Hrvatskoj.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,901,1,Istina.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,901,2,profesorica je u mirovini.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,901,3,Bio bih red da je izbrišete s portala.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,901,4,Ona više neradi u bolnici neg u privatnoj poliklinici Cortex u tomašićevoj 4,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,902,1,Pa žena je u mirovini od 1 mjeseca.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,902,2,izbrišite je da ljudi znaju,neutral
