groupid,url,title,review_id,sentence_id,text,label
2,https://najdoktor.com/sandra-radovic/d9949,Sandra Radović,11,2,Dovodi pacijenta u poziciju da se osjeca jadno i da mu bude jos teze nego sto je,negative
2,https://najdoktor.com/sandra-radovic/d9950,Sandra Radović,11,3,Takva osoba nije za rad s ljudima,negative
2,https://najdoktor.com/sandra-radovic/d9951,Sandra Radović,11,4,"Dok su med. sestre koje rade na odjelu ginekologije divne, ljubazne i profesionalne",positive
2,https://najdoktor.com/sandra-radovic/d9952,Sandra Radović,12,1,"Doktorica ima svoje loše i svoje dobre dane kao i svatko od nas , ne mogu svi svima pasati",mixed
2,https://najdoktor.com/sandra-radovic/d9953,Sandra Radović,12,2,A onaj s kime klikne tome je spremna dati dušu,neutral
2,https://najdoktor.com/sandra-radovic/d9954,Sandra Radović,12,3,"Iskreno na prvu nismo kliknule međutim kod nje sam bila naručena na operaciju, svejedno sam joj povjerila taj zadatak",mixed
2,https://najdoktor.com/sandra-radovic/d9955,Sandra Radović,12,4,"Odradila je operaciju besprijekorno nažalost operacija je bila zahtjevnija nego što je mislila pa je zahvat trajao duže , u viziti je sve objasnila pa čak i dala svoj službeni broj da je nazovem ako imam još pitanja",positive
2,https://najdoktor.com/sandra-radovic/d9956,Sandra Radović,12,5,Znam da ima puno negativnih komentara jer sam ih čitala prije operacije ali moje iskustvo je definitivno drugačije,positive
2,https://najdoktor.com/sandra-radovic/d9957,Sandra Radović,12,6,Doktorica je tip osobe koji sve kaže direktno bez izmotavanja i uljepšavanja pa svidjelo se to tebi ili ne,positive
2,https://najdoktor.com/sandra-radovic/d9958,Sandra Radović,13,1,Nakon pregleda kod doktorice Radović-Radovčić iz ordinacije sam izašla uplakana i zbunjena,
2,https://najdoktor.com/sandra-radovic/d9959,Sandra Radović,13,2,"Bez pardona nesigurna u postavljenu dijagnozu, ona nije sigurna i ne zna je li ovo ili ono, ali ako je ono - bolje u to ne dirati i ne liječiti, to je ""kao kad stavite prst u govno, uvijek se nešto novo pojavi i stalno nešto morate liječiti",negative
2,https://najdoktor.com/sandra-radovic/d9960,Sandra Radović,13,3,"Cijelo je vrijeme govorila kako je umorna i kako jedva čeka da završi sa smjenom, pregled bolan i neugodan toliko da me je sestra trebala držati, ultrazvuk je trajao cijelu vječnost i vrlo je neprecizno odrađen - promjere ciste je prepisala s prošloga nalaza jer više nije bila sigurna koliko je ono bilo",negative
2,https://najdoktor.com/sandra-radovic/d9961,Sandra Radović,13,4,"Jedva je čekala da pregled završi, a otpratila me je s potpuno pogrešnom dijagnozom, što sam saznala tek kasnije",negative
2,https://najdoktor.com/sandra-radovic/d9962,Sandra Radović,13,5,O njenim neprimjerenim komentarima neću ni govoriti,negative
2,https://najdoktor.com/sandra-radovic/d9963,Sandra Radović,14,1,"Bolnicu, bolnički sustav, doktore, sestre upoznala sam tijekom srpnja i rujna kroz dva operativna zahvata na odjelu ginekologije u Kliničkom bolničkom centru Sestre milosrdnice",neutral
2,https://najdoktor.com/sandra-radovic/d9964,Sandra Radović,14,2,"Strah koji sam osjećala dolaskom u bolnicu na preoperativnu obradu, a nakon toga na 1. , a onda i na 2. operativni zahvat doktorica Sandra Radović Radovčić uspjela je kod mene zamijeniti povjerenjem u cijeli proces svojim strpljenjem, posvećenošću struci kojom se bavi, profesionalnošću, osmijehom, vedrim duhom, riječima nade i ohrabrenja koje poput „magije“ ulijevaju povjerenje da će sve biti dobro",positive
2,https://najdoktor.com/sandra-radovic/d9965,Sandra Radović,14,3,"Doktorica mi je razumljivo i koncizno objasnila plan postupaka vezanih za moj 1. operativni zahvat, a onda i za 2. operativni zahvat kojem se moralo pristupiti jer nalazi nakon 1. zahvata pokazali su da su krenule zloćudne promjene stanica i tkiva koje traže sveobuhvatni operativni zahvat kao način da se zaštite ostali abdominalni organi",positive
2,https://najdoktor.com/sandra-radovic/d9966,Sandra Radović,14,4,Doktorica Radović Radovčić je tijekom operativnih zahvata imala tim svojih stručnih kolega koji su zajedno s njom odradili odličan posao,positive
2,https://najdoktor.com/sandra-radovic/d9967,Sandra Radović,14,5,"Pripreme za operativni zahvat u dnevnoj bolnici i na bolničkom liječenju, povratak u sobu za buđenje, a nakon toga u odjelnu sobu kod bolničkog liječenja stručno su odradile sestre",positive
2,https://najdoktor.com/sandra-radovic/d9968,Sandra Radović,14,6,Sestre su na usluzi pacijentima 24 sata,positive
2,https://najdoktor.com/sandra-radovic/d9969,Sandra Radović,14,7,"Sestre su svojom empatijom, pažnjom, brigom, respektom olakšavale oporavak i vraćanje u „život“",positive
2,https://najdoktor.com/sandra-radovic/d9970,Sandra Radović,14,8,"U rano jutro vrijedne gospođe spremačice čiste sobe, hodnike, sanitarne čvorove",positive
2,https://najdoktor.com/sandra-radovic/d9971,Sandra Radović,15,1,Doktorica je izrazito simpatična i ljubazna,positive
2,https://najdoktor.com/sandra-radovic/d9972,Sandra Radović,15,2,Sve objasni i utješi,positive
2,https://najdoktor.com/sandra-radovic/d9973,Sandra Radović,15,3,"Došla sam u noći na hitnu, ispričavala mi se više puta jer je zijevala od umora",positive
2,https://najdoktor.com/sandra-radovic/d9974,Sandra Radović,15,4,Zvala laboratorije za dodatne krvne pretrage,positive
2,https://najdoktor.com/sandra-radovic/d9975,Sandra Radović,15,5,"Do najsitnijih detalja mi je sve objasnila, čak i van svog područja",positive
2,https://najdoktor.com/sandra-radovic/d9976,Sandra Radović,15,6,Ponudila utjehu i podršku uz toplu riječ i smijeh,positive
2,https://najdoktor.com/sandra-radovic/d9977,Sandra Radović,15,7,Moje sve preporuke za doktoricu,positive
2,https://najdoktor.com/sandra-radovic/d9978,Sandra Radović,15,8,Otišla sam iz ambulante smirenija i opuštenija,positive
2,https://najdoktor.com/sandra-radovic/d9979,Sandra Radović,15,9,Da je takvih barem više,positive
2,https://najdoktor.com/sandra-radovic/d9980,Sandra Radović,16,1,"Prekrasna doktorica, samo riječi hvale za nju",positive
2,https://najdoktor.com/sandra-radovic/d9981,Sandra Radović,16,2,"Zaprimila me na hitnoj, detaljno pogledala, uputila predivne riječi suosjećanja zbog moje situacije",positive
2,https://najdoktor.com/sandra-radovic/d9982,Sandra Radović,16,3,"Objasnila mi plan a i plan b, narucila za par dana na novi uzv",positive
2,https://najdoktor.com/sandra-radovic/d9983,Sandra Radović,16,4,"Pedantna, ljubazna, draga i jednostavno divna žena",positive
2,https://najdoktor.com/sandra-radovic/d9984,Sandra Radović,16,5,Uzv potraje ali žena je jako detaljna,positive
2,https://najdoktor.com/sandra-radovic/d9985,Sandra Radović,17,1,"Doktorica m pregledala u hitnoj ginekološkoj amb KBCa Setre Milosrdnice, u listopadu 2022. g",neutral
2,https://najdoktor.com/sandra-radovic/d9986,Sandra Radović,17,2,"Došla sam upucena od ginekologice iz doma zdravlja zbog bolova koji su tada trajali vec mjesec dana a na UZVU je bila vidljiva ""tvorba"" za koju moja ginekologica nije mogla utvrditi radi li se o tumoru, endometriozi ili necem trecem",neutral
2,https://najdoktor.com/sandra-radovic/d9987,Sandra Radović,17,3,Nakon više sati čekanja pozvana sam na pregled a dr Sandra mi se niti u jendom trenutku nije izravno obratila ili pitala sto se tocno događa vec je pitanja npr. koji je dan ciklusa ima li iscjetka sto je do sada bilo od terapije upčivala specijalizantu koji je odgovarao iz nalaza ispred sebe,negative
2,https://najdoktor.com/sandra-radovic/d9988,Sandra Radović,17,4,"Komentari u tijeku UZV su bili u silu ""uu pa da ogroman jajnik kako i ne bi bio, ovolika žena nije ni čudo da je jajnik velik"" i slični",negative
2,https://najdoktor.com/sandra-radovic/d9989,Sandra Radović,17,5,"UZV je trajao cijelu vječnost, bio toliko bolan da su suze tekle u potocima ali doktoricu to nije zanimalo previše",negative
2,https://najdoktor.com/sandra-radovic/d9990,Sandra Radović,17,6,Na kaju pregleda izdiktirala je specijalizantu što da upiše u nalaz i niti jendom rjecju mi se nije obratila što nakon propisane terapije i što ako ne pomogne,negative
2,https://najdoktor.com/sandra-radovic/d9991,Sandra Radović,17,7,Preporučen je antibiotik kroz 10 dana i kontrola nakon što ga završim na koju naravno nisam otišla u istu bolnicu iz straha da će me ponovno pregledati ista Doktorica,negative
2,https://najdoktor.com/sandra-radovic/d9992,Sandra Radović,17,8,"Sada xy mjeseci nakon mogu reći kako antibiotici nisu bili potrebni niti su pomogli u mojoj situaciji, već sam operirana , pitanju je bila endometrioza",negative
2,https://najdoktor.com/sandra-radovic/d9993,Sandra Radović,17,9,U svakom slucaju Doktoric izbjegnite ako možete,negative
2,https://najdoktor.com/sandra-radovic/d9994,Sandra Radović,18,1,"Predivna doktorica, strucna i ljubazna, spremna pomoći",positive
2,https://najdoktor.com/sandra-radovic/d9995,Sandra Radović,18,2,Donijela je na svijet moje dvije curice❤️,positive
2,https://najdoktor.com/sandra-radovic/d9996,Sandra Radović,19,1,Prošlog četvrtka bila sam naručena u KBC Sestre milosrdnice na color doppler radi cista na jajniku,neutral
2,https://najdoktor.com/sandra-radovic/d9997,Sandra Radović,19,2,"U perimenopauzi sam, neredoviti ciklusi, abnormalna krvarenja, kiretaža, hyperplasia simplex endometrii dijagnosticirana nakon kiretaže, markeri, hormoni, samo nebo zna koliko puta sam bila u Vinogradskoj, a i kod privatnih razno raznih ginekologa po preporuci",neutral
2,https://najdoktor.com/sandra-radovic/d9998,Sandra Radović,19,3,uglavnom svašta nešto veselo u zadnje dvije godine se izdešavalo s mojim tijelom i psihom van moje kontrole :) Ovo je drugi put da me slučajno zapalo kod dr Sandra Radović- Radovčić i ovo je drugi put da sam apsolutno oduševljena ženom,positive
2,https://najdoktor.com/sandra-radovic/d9999,Sandra Radović,19,4,Pa u dvije godine mi nitko nije toliko rekao o mojom stanju i dijagnozi i terapiji i mogućim scenarijima,positive
2,https://najdoktor.com/sandra-radovic/d10000,Sandra Radović,19,5,Žena mi se oba puta posvetila u potpunosti,positive
2,https://najdoktor.com/sandra-radovic/d10001,Sandra Radović,19,6,Ma kapa joj do poda,positive
2,https://najdoktor.com/sandra-radovic/d10002,Sandra Radović,19,7,"Istina, kad krenete lupetati gluposti da vas žena prekine po dalmatinski, ali ako ste normalni to ćete i skužiti, a ako niste onda lupetate ovdje",mixed
2,https://najdoktor.com/sandra-radovic/d10003,Sandra Radović,19,8,"Doktorice, sve vam cvalo i pjevalo",positive
2,https://najdoktor.com/sandra-radovic/d10004,Sandra Radović,20,1,Čitajući komentare o dotičnoj osobi prije pregleda nisam htjela vjerovati da su istiniti,neutral
2,https://najdoktor.com/sandra-radovic/d10005,Sandra Radović,20,2,"Nažalost, uvjerila sam se da je riječ jednoj drskoj, bezobraznoj, ehumsnij i bahatoj osobi koja svojim ""ne pristupom"" narušava status liječnika i općenito humanosti te profesije od koje tražite pomoć kada ste najranjiviji i u bolesti",negative
2,https://najdoktor.com/sandra-radovic/d10006,Sandra Radović,20,3,"Ukoliko možete, izbjegnite istu u širokom luku",negative
2,https://najdoktor.com/sandra-radovic/d10007,Sandra Radović,20,4,Svaka čast sestrama koje moraju tolerirati radni prostor koje dijele,negative
2,https://najdoktor.com/sandra-radovic/d10008,Sandra Radović,20,5,Svaka im pohvala,positive
2,https://najdoktor.com/sandra-radovic/d10009,Sandra Radović,21,1,"Ne znam da li se tko od vas žalio pismeno bolnici, lječničkoj komori isl",neutral
2,https://najdoktor.com/sandra-radovic/d10010,Sandra Radović,21,2,Imala sam također jako loše iskustvo nakon loše dijagnoze (spontani pobačaj),negative
2,https://najdoktor.com/sandra-radovic/d10011,Sandra Radović,21,3,Dotična je bila toliko gruba i neugodna da bi me nakraju izvrjeđala da ja nemam što dolaziti da nisam hitan slučaj isl,negative
2,https://najdoktor.com/sandra-radovic/d10012,Sandra Radović,21,4,A mislim da je došlo prvenstveno do zabune zbog istog prezimena u čekaonici te sam ušla ja (ne znajući to),neutral
2,https://najdoktor.com/sandra-radovic/d10013,Sandra Radović,21,5,I tada je nastao kaos,negative
2,https://najdoktor.com/sandra-radovic/d10014,Sandra Radović,21,6,"Sestra me smirivala i objasnila mi što trebam raditi jer doktorica nije htjela ništa objasniti, a kako je meni to potpuno novo iskustvo nisam znala kakva je procedura",mixed
2,https://najdoktor.com/sandra-radovic/d10015,Sandra Radović,21,7,"Osim šoka za mene, nisam znala kakve mogu i zdravstvene posljedice biti ako se ne ide na neki postupak",negative
2,https://najdoktor.com/sandra-radovic/d10016,Sandra Radović,21,8,"Dotična mi nije ništa htjela objasniti, samo je rekla da se naručim za dalje, da nisam hitan slučaj",negative
2,https://najdoktor.com/sandra-radovic/d10017,Sandra Radović,21,9,"Prijavila sam ju te sam dobila odgovor, nakon duljeg vremena, da je sve napravljeno u skladu s pravilima struke itd",mixed
2,https://najdoktor.com/sandra-radovic/d10018,Sandra Radović,21,10,Ne znam ako se išlo u ikakvu kontrolu kako mene nitko nije pozvao,negative
2,https://najdoktor.com/sandra-radovic/d10019,Sandra Radović,21,11,Tako da mislim da je to samo jedna špranca koju šalju svima tko se žali,negative
2,https://najdoktor.com/sandra-radovic/d10020,Sandra Radović,22,1,"javljam se u ime moje stare mame koja nije informatički pismena, ali želi da se njena riječ čuje",neutral
2,https://najdoktor.com/sandra-radovic/d10021,Sandra Radović,22,2,"prije par godina njen ginekolog poslao ju je na operaciju polipa u maternici , pokazao instrument kojim će se taj polip vaginalno izvaditi van i ići će kući vjerojatno isti ili najkasnije slijedeći dan",neutral
2,https://najdoktor.com/sandra-radovic/d10022,Sandra Radović,22,3,"naručili su je kod određenog doktora za tri mjeseca, što je bilo sasvim u redu jer su rekli da nije hitna operacija",neutral
2,https://najdoktor.com/sandra-radovic/d10023,Sandra Radović,22,4,"na dan operacije praktično na operacionom stolu predstavlja joj se dotična doktorica kao ona koja će ju operirati na što moja mama kaže, pardon , ali vi niste onaj koji me je trebao operirati, na što dotična doktorica kaže pa on to ionako ne zna raditi",negative
2,https://najdoktor.com/sandra-radovic/d10024,Sandra Radović,22,5,na kraju to je ispalo laparoskopsko vađenje najobičnijeg polipa koji je završio tako da su zvali šefa kako bi spašavali moju mamu jer je dotična doktorica uspjela joj probušiti maternicu i napraviti dar-mar u trbušnoj šupljini,negative
2,https://najdoktor.com/sandra-radovic/d10025,Sandra Radović,22,6,"na kraju su joj izvadili i maternicu i jajnike, pokrpali je kak su mogli, rez joj je bio od kuka do kuka, umjesto vaginalnog vađenja jednog polipa",negative
2,https://najdoktor.com/sandra-radovic/d10026,Sandra Radović,22,7,"nakon svega doktorica se pojavila samo jednom i to da joj kaže, kako ionako zbog njenih godina (79) joj niti maternica niti jajnici više ne trebaju i otišla",negative
2,https://najdoktor.com/sandra-radovic/d10027,Sandra Radović,22,8,kada je čekala otpusno pismo rekli su joj neka samo malo pričeka jer moraju frizirati isto,negative
2,https://najdoktor.com/sandra-radovic/d10028,Sandra Radović,22,9,"frizirati, mislim da svi znaju što to znači",neutral
2,https://najdoktor.com/sandra-radovic/d10029,Sandra Radović,22,10,"ne znam čime je dotična zaslužila friziranje i pokrivanje svojih grešaka , ali čim prije ode u mirovinu za sve žene koje nesrećom spadaju u bolnicu sestre milosrdnice bit će bolje",negative
2,https://najdoktor.com/sandra-radovic/d10030,Sandra Radović,22,11,"i nije to sve, kada sam nakon tri mjeseca došla po još neke papire , gospođa kod koje su te papire ostavili mi je rekla, joj zašto je odmah niste tužili , jedva čekamo da je se riješimo, ali svaka tužba stane na višem sudu gdje dotičnoj radi sestra-sestrična (nisam zapamtila) epilog- moja mama umjesto da mirno proživi još tih par godina svog života , bori se sa konstantnim urino infektima (nikada ih do tada nije imala), priraslicama u abdomenu i bolovima u trbušnoj šupljini",negative
2,https://najdoktor.com/sandra-radovic/d10031,Sandra Radović,22,12,"a ja umirem od straha da ću isto završiti na njenom stolu jer , eto užasa , spadam u bolnicu sestre milosrdnice po mjestu stanovanja",negative
2,https://najdoktor.com/sandra-radovic/d10032,Sandra Radović,23,1,Dotičnoj bi trebali oduzeti licencu ili je bar poslati na liječenje kod psihijatra /psihologa,negative
2,https://najdoktor.com/sandra-radovic/d10033,Sandra Radović,23,2,"Jako neljubazna, nepristupačna, gruba osoba puna predrasuda",negative
2,https://najdoktor.com/sandra-radovic/d10034,Sandra Radović,23,3,"Najgore iskustvo do sada s doktorima, izašla sam iz ordinacije uplakana i jadna",negative
2,https://najdoktor.com/sandra-radovic/d10035,Sandra Radović,23,4,"Inače ne dopuštam da me itko ponižava, ali nakon što sam čula dijagnozu bila sam u šoku dok me napadala zanijemila sam",negative
2,https://najdoktor.com/sandra-radovic/d10036,Sandra Radović,23,5,Ozbiljno razmišljam o prijavi jer njoj nije mjesto da ikog liječi,negative
2,https://najdoktor.com/sandra-radovic/d10037,Sandra Radović,23,6,"Nadam se da ću je uskoro sresti, ali ne da me liječi već da joj kažem ono što nisam od šoka uspijela prvi put",negative
2,https://najdoktor.com/sandra-radovic/d10038,Sandra Radović,24,1,"Redoviti ultrazvuk je obavila brzo, a sve sto vidi je govorila sestri da moze zapisati na nalaz",neutral
2,https://najdoktor.com/sandra-radovic/d10039,Sandra Radović,24,2,"Zamolila sam ju sliku bebe, a ona na to: ""Pa da, niti jedna doktorica to ne daje, njima se ne da. Nitko se ne zeli potpisati i preuzeti odgovornost""",negative
2,https://najdoktor.com/sandra-radovic/d10040,Sandra Radović,24,3,"Objasnila sam joj da na redovnom pregledu u domu zdravlja prije 2 dana doktor namjerno nije htio dugo gledati jer zna da idem prekosutra u bolnicu pa da ne zraci bebu, a ona: ""Ma to se nikom ne da. Najlakse je tako reci""",negative
2,https://najdoktor.com/sandra-radovic/d10041,Sandra Radović,24,4,Za kraj sam ipak dobila 2 slike,neutral
2,https://najdoktor.com/sandra-radovic/d10042,Sandra Radović,24,5,"Na prvoj sam dobila sliku lica, a na drugoj sliku donjeg dijela tijela uz njene rijeci: ""Eto sami otkrijte spol, vidi se iz aviona""",negative
2,https://najdoktor.com/sandra-radovic/d10043,Sandra Radović,24,6,"Nisam doktorica pa ne znam protumaciti sliku, ali budem proguglala :-D",mixed
2,https://najdoktor.com/sandra-radovic/d10044,Sandra Radović,25,1,"Za doktoricu Sandru Radovic-Radovcic imam samo rijeci pohvale, od prve veceri kada me primila u hitnoj ginekoloskoj ambulanti pa do danas na kontroli nakon operativnog zahvata",positive
2,https://najdoktor.com/sandra-radovic/d10045,Sandra Radović,25,2,"Realna, direktna, upucuje me u zdravstvenu situaciju i odmah govori na koj nacin cemo to rijesiti",positive
2,https://najdoktor.com/sandra-radovic/d10046,Sandra Radović,25,3,"U svakom trenutku znam sto me ceka, po vise puta mi ponavlja bitne stvari kako bi bila sigurna da shvacam situaciju i operaciski postupak",positive
2,https://najdoktor.com/sandra-radovic/d10047,Sandra Radović,25,4,"Nakon zahvata me obilazi, provjerava kako sam, podsjeca me da sebe i svoje zdravlje stavim na prvo mjesto",positive
2,https://najdoktor.com/sandra-radovic/d10048,Sandra Radović,25,5,"Vjecno cu joj biti zahvalna jer je na vrijeme reagirala, spasila me od karcinoma a najvise sam joj zahvalna na tome sto sam se cijelo vrijeme osjecala sigurno i znala sam da ce napraviti sve sto je u njenoj moci",positive
2,https://najdoktor.com/sandra-radovic/d10049,Sandra Radović,25,6,Pohvala i divnom osoblju na ginekologiji 1,positive
2,https://najdoktor.com/sandra-radovic/d10050,Sandra Radović,25,7,Pleša,neutral
2,https://najdoktor.com/sandra-radovic/d10051,Sandra Radović,26,1,"Nažalost, nisam imala lijepo iskustvo s doktoricom",negative
2,https://najdoktor.com/sandra-radovic/d10052,Sandra Radović,26,2,Na samom početku trudnoće sam počela krvariti i otišla na hitni prijem u Vinogradsku,neutral
2,https://najdoktor.com/sandra-radovic/d10053,Sandra Radović,26,3,Doktorica me drsko i neljubazno kritizirala i rekla zašto sam došla zbog tako malo krvarenja,negative
2,https://najdoktor.com/sandra-radovic/d10054,Sandra Radović,26,4,Nakon toga je zaključila da trudnoća nije dobra jer je jajašce slijepo (blighted ovum),neutral
2,https://najdoktor.com/sandra-radovic/d10055,Sandra Radović,26,5,Ne moram reći da cijelu noć nisam spavala i da me bilo strah pročitati bilo što s interneta,negative
2,https://najdoktor.com/sandra-radovic/d10056,Sandra Radović,26,6,Pred jutro sam ipak pogledala forum na kojem su se dopisivale trudnice i saznala da bi to moglo biti tzv. implantacijsko krvarenje,neutral
2,https://najdoktor.com/sandra-radovic/d10057,Sandra Radović,26,7,"Sutradan je moja ginekologica to i potvrdila, a ja sam iznijela urednu trudnoću i rodila zdravo dijete",neutral
2,https://najdoktor.com/sandra-radovic/d10058,Sandra Radović,26,8,"Dakle, ne samo da je neljubazna nego i neprofesionalna i nestručna doktorica koja mi je postavila krivu dijagnozu dok su laici na internetu znali o čemu je riječ",negative
2,https://najdoktor.com/sandra-radovic/d10059,Sandra Radović,27,1,Slažem se s mnogim komentarima,neutral
2,https://najdoktor.com/sandra-radovic/d10060,Sandra Radović,27,2,"Doktorica je neljubazne, bezobrazna i neprofesionalna",negative
2,https://najdoktor.com/sandra-radovic/d10061,Sandra Radović,27,3,Nakon spontanog pobačaja u ranoj trudnoći žene trebaju trpiti i njenu bahatost,negative
2,https://najdoktor.com/sandra-radovic/d10062,Sandra Radović,27,4,Ne znam kako još uvijek ima dozvolu za rad,negative
2,https://najdoktor.com/sandra-radovic/d10063,Sandra Radović,28,1,"Izrazito neljubazna, bezobrazna",negative
2,https://najdoktor.com/sandra-radovic/d10064,Sandra Radović,28,2,Ne bi preporucila NIKOME,negative
2,https://najdoktor.com/sandra-radovic/d10065,Sandra Radović,28,3,Za narucene preglede kaze - ja to necu raditi danas,negative
2,https://najdoktor.com/sandra-radovic/d10066,Sandra Radović,28,4,u svom životu nisam vidjela nejjubazniju i drskiju osobu bila sam nažalost na hitnoj kada je gospođa bila dežurna prije sam bila vani nego obavila pregled,negative
2,https://najdoktor.com/sandra-radovic/d10067,Sandra Radović,28,5,"tako nešto drsko,bezobrazno nikada nisam doživila",negative
2,https://najdoktor.com/sandra-radovic/d10068,Sandra Radović,28,6,čitam da je doktorica bolesna opisuje svoju bolest i liječenje u inozemstvu,neutral
2,https://najdoktor.com/sandra-radovic/d10069,Sandra Radović,28,7,znači nevjeruje svojim kolegama a jadan je onaj koga ona bude liječila,negative
2,https://najdoktor.com/sandra-radovic/d10070,Sandra Radović,28,8,doktorice sramite se,negative
2,https://najdoktor.com/sandra-radovic/d10071,Sandra Radović,28,9,Najneljubaznija liječnica kod koje sam ikada bila,negative
2,https://najdoktor.com/sandra-radovic/d10072,Sandra Radović,28,10,Nije mi jasno kako još uvijek ima dozvolu za rad,negative
2,https://najdoktor.com/sandra-radovic/d10073,Sandra Radović,28,11,Moja najveća greška je što nisam podigla tužbu jer takav nehuman pristup jednostavno nije normalan,negative
2,https://najdoktor.com/sandra-radovic/d10074,Sandra Radović,28,12,Izrazito neljubazna doktorica i najgori pregled na kojem sam ikad bila,negative
2,https://najdoktor.com/sandra-radovic/d10075,Sandra Radović,28,13,"Na pregled sam čekala 2,5 h od naručenog",negative
2,https://najdoktor.com/sandra-radovic/d10076,Sandra Radović,28,14,"Kad sam ga napokon dočekala, doktorica je od samog početka bila otresita, požurivala me i govorila mi da uključim malo taj mozak",negative
2,https://najdoktor.com/sandra-radovic/d10077,Sandra Radović,28,15,"Pregled je obavljen ofrlje, uz puno prigovaranja i uz komentare koji su me odmah na početku doveli do ruba suza, tako da sam kasnije jedva išta doživjela",negative
2,https://najdoktor.com/sandra-radovic/d10078,Sandra Radović,29,1,Doktorica me nakon izvrsenog zahvata nije obisla tijekom vizite niti me pitala kako sam,negative
2,https://najdoktor.com/sandra-radovic/d10079,Sandra Radović,29,2,Njezini komentari tijekom pripreme za operaciju ( zasto se nisam obrijala i kolika sam) su bili totalno neprihvatljivi uzevsi u obzir da sam krvarila i to jako i to nakon 2 tjedana takvog stanja i neuspjesne prve kiretaze koju mi je ona obavila,negative
2,https://najdoktor.com/sandra-radovic/d10080,Sandra Radović,29,3,neprofesionalna do boli,negative
2,https://najdoktor.com/sandra-radovic/d10081,Sandra Radović,29,4,i nakon zahvata na maternici pod anestezijom stanje se nije popravilo i bila sam prisiljena zatraziti pomoc drugog bolnickog lijecnika koji me je spasio,negative
2,https://najdoktor.com/sandra-radovic/d10082,Sandra Radović,30,1,Zanima me da li je ijedna od vas podnjela prituzbu za Dr. Radović,neutral
2,https://najdoktor.com/sandra-radovic/d10083,Sandra Radović,30,2,Ja sam upravo danas jer njezin pristup je bio toliko grozan da sam jos uvijek u šoku,negative
2,https://najdoktor.com/sandra-radovic/d10084,Sandra Radović,31,1,"Doktorica je bila nepredvidiva; od izrazito srdačnog i ljubaznog pristupa na početku (nakon čega sam se jako opustila i ugodno se osjećala) do grubih, oštrih i ponižavajućih komenrata koje mi je uputila potpuno neočekivano tijekom pregleda (ostala sam jako zbunjena i šokirana, kao nož u srce)",mixed
2,https://najdoktor.com/sandra-radovic/d10085,Sandra Radović,31,2,Ordinaciju sam napustila sasvim zbunjena i u suzama (a inače nisam plačljiva osoba),negative
2,https://najdoktor.com/sandra-radovic/d10086,Sandra Radović,31,3,Trebalo mi je cijeli dan da dođem sebi,neutral
2,https://najdoktor.com/sandra-radovic/d10087,Sandra Radović,31,4,"Sve u svemu, žene ne zaslužuju takav pristup, pogotovo u toj situaciji ginelolooškog pregleda koja je sama po sebi nelagodna",negative
2,https://najdoktor.com/sandra-radovic/d10088,Sandra Radović,31,5,Nikad nisam takvo nešto doživjela,neutral
2,https://najdoktor.com/sandra-radovic/d10089,Sandra Radović,31,6,"Po mojoj procjeni, doktorica ima problema sa živcima i nije u redu da pod pritiskom posla na kraju ispaštaju nedužne pacijentice",negative
2,https://najdoktor.com/sandra-radovic/d10090,Sandra Radović,31,7,"Ono, odi na rehabilitaciju, psihoterapiju, ako pucaš po šavovima",negative
2,https://najdoktor.com/sandra-radovic/d10091,Sandra Radović,31,8,To je isto za ljude,neutral
2,https://najdoktor.com/sandra-radovic/d10092,Sandra Radović,31,9,normalni ljudi nemaju potrebu ponižavati druge,neutral
2,https://najdoktor.com/sandra-radovic/d10093,Sandra Radović,32,1,"Doktorica je stvaro više nego dostupna ,pažljiva ,i sve objasni u detalje te pomogne najviše što može ,samo sve naj naj za nju",positive
2,https://najdoktor.com/sandra-radovic/d10094,Sandra Radović,33,1,Za ne povjerovati koliko loših komentara za dr Radovčić,neutral
2,https://najdoktor.com/sandra-radovic/d10095,Sandra Radović,33,2,Vjerojatno su iskustva nekih pacijentica zaista loša,neutral
2,https://najdoktor.com/sandra-radovic/d10096,Sandra Radović,33,3,Zašto bi netko iznosio neistinu,neutral
2,https://najdoktor.com/sandra-radovic/d10097,Sandra Radović,33,4,Moje iskustvo sa doktoricom je odlično,positive
2,https://najdoktor.com/sandra-radovic/d10098,Sandra Radović,33,5,"U 9. mjesecu operirana sam u Vinogradskoj (ona nije bila operater), primila me na upis, sugerirala mi što bi ona na mom mjestu napravila bez nametanja svog mišljenja",positive
2,https://najdoktor.com/sandra-radovic/d10099,Sandra Radović,33,6,Na viziti ekstremno ljubazna i simpatična,positive
2,https://najdoktor.com/sandra-radovic/d10100,Sandra Radović,33,7,"Pričljiva, susretljiva, prijateljski raspoložena",positive
2,https://najdoktor.com/sandra-radovic/d10101,Sandra Radović,33,8,"Eto, ne znam što bih drugo rekla",neutral
2,https://najdoktor.com/sandra-radovic/d10102,Sandra Radović,34,1,"Imala sam prilike susresti doktoricu dva puta, od toga jednom na hitnom prijemu i moji dojmovi su odlicni",positive
2,https://najdoktor.com/sandra-radovic/d10103,Sandra Radović,34,2,"Vrlo simpaticna, strucna, susretljiva i vrlo detaljna pri pregledu",positive
2,https://najdoktor.com/sandra-radovic/d10104,Sandra Radović,35,1,Rekli bi mnogi - bipolarni poremećaj,neutral
