groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,1,Odličan doktor!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,2,Njegova stručnost je na zavidnoj visini.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,3,Pomogao mi je svojim savjetima i uputama kako nije ni jedan dr do sada.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,4,"Uvijek spreman odgovoriti na sva pitanja, bez obzira i na gužvu u čekaonici.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,5,"Nikada nista kod njega nije grubo, nikada osjećaj da radi ""preko volje"".",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,6,Vidi se kako voli sto radi.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,7,Siguran je i ja se osjećam sigurno uz takvog doktora.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,8,"Na bilo koji upit za preporuku, izustim njegovo ime.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,813,9,To je doktor kojem u potpunosti vjerujem!!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,814,1,"Svidjelo mi se kod doktora što nudi rješenja ginekoloških problema, no ponekad se čini malo smušen pa mislim da je potrebno jasno i nekoliko puta navesti konkretne probleme.",mixed
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,814,2,"Iako se doktor čini dosta stručan, pregledi kod njega su poprilično neugodni.",mixed
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,814,3,Osim toga uglavnom je dobro raspoložen i susretljiv.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,1,Nazalost nemam dobro iskustvo s ovim doktorom.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,2,U mojem slucaju pokazao se je izrazito neprofesionalan i neljubazan.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,3,Dosla sam u bolnicu s krvarenjem te sam doktora cekala u velikim bolovima na klupi ispred ordinacije.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,4,"U jednom trenutku sam morala otici na WC a doktor se je u medjuvremenu pojavio i bio izuzetno ljut na mene sto nisam bila pred vratima ordinacije (bio je moj suprug koji mu je rekao gdje sam), bez obzira sto se je radilo o mojim primarnim bioloskim potrebama.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,5,Nakon sto sam usla u ordinaciju doktor se je poceo izderavati na mene jer sam plakala zbog velikih bolova koje sam trpila.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,6,Sljedeca doktorova reakcija je bilo optuzivanje sto nisam preciznije pratila svoje cikluse.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,7,Na moje pitanje na koji nacin preciznije doktor nije odgovorio.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,8,Ljudi koji dolaze u bolnicu su bolesni ljudi koji cesto pate i trpe bolove te im treba pomoc i suosjecajnost.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,815,9,Ovo sto sam ja dozivjela od gospodina Zovka (za mene on nije doktor) je bilo jedno najobicnije iskaljavanje na nemocnoj osobi.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,816,1,Dr. Zovko me operirao na KB Merkuru kao i moju majku prije desetak godina..,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,816,2,"Stručan,pravovremen,profesionalac,ljubazan,susretljiv...",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,816,3,samo riječi hvale imam za ovog doktora!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,816,4,Svakoj ženi bi poželjela ovakvog doktora!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,816,5,Hvala na svemu!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,817,1,"10 godina smo čekali bebu i dr,Zovko nam je ostvario naš san.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,817,2,"Stručnost,profesionalnost,etičnost,ljubaznost iznad svega.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,817,3,Kako on tako i osoblje u KB Merkuru na odjelu gdje sam čuvala trudnoću.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,817,4,Hvala im svima na našem četverogodišnjem sinu.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,818,1,Jako sam zadovoljna rad dr. Knego i svih doktora.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,818,2,"Mislila sam da sam beznadan slučaj, s puno straha, a na kraju je ispalo jako dobro.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,818,3,Hvala vam od srca.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,819,1,"Dr. Knego je najbolji stomatolog u Zagrebu, profesionalna, ljubazna i kvalitetana.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,819,2,Iskrene preporuka svima.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,820,1,Topla preporuka za ovu kliniku!,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,820,2,"Svo osoblje od recepcionara do doktora je ugodno, profesionalno i pristojno.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,820,3,Osjećala sam podršku.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,820,4,I stvarno ne volim posjećivati zubara :),neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,821,1,Mogu reći da sam jako zadovoljan krajnjim rezultatom.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,821,2,"Profesionalno i pedantno, jako ljubazni.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,821,3,Sve odradio u nekoliko dolazaka i svaki put je bilo sve super.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,821,4,Odlično iskustvo.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,822,1,"Hvala doktorici Knego na mom novom osmijehu, jako sam zadovoljna i sve preporuke, jako je stručna i pedantna.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,822,2,Pohvale i osobolju a posebno Višnji,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,823,1,"Lijepi prostor u kojem se nalazi ordinacija i ljubazno osoblje nažalost ne mogu pomoći cjelokupnom dojmu radi bahatog i neprofesionalnog stava dr.Knego,kao i njezinog rada i sve to uz visoku cijenu i nametanje usluga.",mixed
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,824,1,Sve pohvale i zahvale dr. Knego i njezinom cijelom timu.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,824,2,"Brzi, strucni, usluzni i profesionalni.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,824,3,Tople preporuke za sve koji zele lijepe i zdrave zube.,positive
